SessionID,Filename,Series,TargComp,Transcription,Modifier,SpeechFluency,Adjective,Onset,Comments,ShiftDir,PragCon,PercCon
36,Z_17.wav,17,headphones_large / headphones_small,ehhh overhead headphones,1,FP,PR,1862, ,C->S,TRUE,TRUE
36,Z_18.wav,18,battery_AA / battery_car,a battery,0,FL,NO,2191, ,C->S,TRUE,TRUE
36,Z_19.wav,19,wine_glass / wine_red,ehhhh a glass,0,FP,NO,2150, ,C->S,FALSE,TRUE
36,Z_20.wav,20,money_notes / money_coins,emmm�.money,0,FP/UP,NO,2701, ,C->S,FALSE,TRUE
36,Z_21.wav,21,boot_foot / boot_car,a do a boot,1,RE,DE, ,check?? Saying doc martin first?,C->S,FALSE,TRUE
36,Z_22.wav,22,camera_corder / camera_cctv,a film..eh camera,1,RE,DE, , ,C->S,FALSE,TRUE
36,Z_23.wav,23,guitar_acoustic / guitar_electric,a guitar,0,FL,NO,1937, ,C->S,FALSE,TRUE
36,Z_24.wav,24,glove_wooly / glove_boxing,a washing..a glove,1,RE,DE, , ,C->S,FALSE,TRUE
36,Z_25.wav,25,teapot_white / teapot_cosy,a teapot without a teacosy,1,FL,PO,1165, ,C->S,TRUE,FALSE
36,Z_26.wav,26,plug / plug_bath,ehhh electric plug,1,FP,PR,1234, ,C->S,TRUE,FALSE
36,Z_27.wav,27,saw_hand / saw_electric,a saw,0,FL,NO,1610, ,C->S,TRUE,FALSE
36,Z_28.wav,28,fan_hand / fan_electric,an oriental fan,1,FL,PR,1285, ,C->S,TRUE,FALSE
36,Z_29.wav,29,orange_skin / orange_slice,ehhhhh an orange,0,FP,NO,1960, ,C->S,TRUE,FALSE
36,Z_30.wav,30,spade_garden / spade_beach,a proper shovel,1,FL,PR,2030, ,C->S,TRUE,FALSE
36,Z_31.wav,31,key_gold / key_car,aaaa a key,0,LE,NO,1685, ,C->S,FALSE,FALSE
36,Z_32.wav,32,helmet / helmet_crash,aaaa helmet,0,LE,NO,1839, ,C->S,FALSE,FALSE
36,Z_33.wav,33,bell_hand / bell_bike,a principles bell,1,FL,PR,1988, ,C->S,FALSE,FALSE
36,Z_34.wav,34,cheese_block / cheese_blue,ehhh holey cheese,1,FP,PR,1688,hard to find exact onset,C->S,FALSE,FALSE
36,Z_35.wav,35,nail / nail_finger,a carpenters nail,1,FL,PR,1157, ,C->S,FALSE,FALSE
36,Z_36.wav,36,vase / vase_flowers,ehh an empty glass..an empty vase, , , , ,says wrong item,C->S,FALSE,FALSE
36,Z_37.wav,37,clock_wall / clock_digital,a clock ehhh a wall clock,0,RE,AS, , ,S->C,TRUE,TRUE
36,Z_38.wav,38,hat_sun / hat_cowboy,a womans hat,1,FL,PR,2464, ,S->C,TRUE,TRUE
36,Z_39.wav,39,pen_ballpoint / pen_nolid,emmm�a pen with a  lid on,1,FP,PO,2124, ,S->C,TRUE,TRUE
36,Z_40.wav,40,apple_red / apple_green,an apple (WO?) eh a red apple,0,RE,AO, , ,S->C,TRUE,TRUE
36,Z_41.wav,41,pipe_smoke / pipe_kitchen,(noise from prev trial) yeah a tobacco pipe,1,FL,PR, , ,S->C,TRUE,TRUE
36,Z_42.wav,42,bat_animal / bat_baseball,a bat eh ehhh a  the animal a bat,0,RE,AS, , ,S->C,TRUE,TRUE
36,Z_43.wav,43,horse_animal / horse_rocking,aaaaa rr  race horse (says something but cuts off),1,LE,PR,4442, ,S->C,FALSE,TRUE
36,Z_44.wav,44,tshirt_round / tshirt_vneck,a mens tshirt,1,FL,PR,2628, ,S->C,FALSE,TRUE
36,Z_45.wav,45,pizza / pizza_slice,aaa pizza (WO?) aaaa full pizza,0,RE,AO, , ,S->C,FALSE,TRUE
36,Z_46.wav,46,eye_pupil / I_letter,an eye (WO?) (WO?) eh oh eh a human eye,0,RE,AO, , ,S->C,FALSE,TRUE
36,Z_47.wav,47,potatoes_skin / potatoes_peeled,(noise from prev trial) emm unpeeld (something) potatoes,1,FP,PR, , ,S->C,FALSE,TRUE
36,Z_48.wav,48,compmouse / compmouse_wireless,a aa a wire a wired mouse,1,LE/FP,PR,5365,difficulty naming object - onset from second wired,S->C,FALSE,TRUE
37,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,TRUE,TRUE
37,Z_02.wav,2,bin_lid / bin_pedal,emmmm a plastic bin,1,FP,PR,2785, ,S->C,TRUE,TRUE
37,Z_03.wav,3,croc / croc_lilo,ehhhh a crocodile a real one,1,FP,PO,1878, ,S->C,TRUE,TRUE
37,Z_04.wav,4,coffee_cup / coffee_saucer,ehh a tea cup without a plate,1,FP,PO,1385, ,S->C,TRUE,TRUE
37,Z_05.wav,5,mirror_wall / mirror_hand,emmm a mirror,0,FP,NO,1364, ,S->C,TRUE,TRUE
37,Z_06.wav,6,chair_wooden / chair_baby,a chair (WO?) ehhh a normal one not for children,0,RE,AO, , ,S->C,TRUE,TRUE
37,Z_07.wav,7,lighter_flame / lighter_noflame,emmm a lighter that�s eh got fire coming out,0,RE,AS, ,very tough call,S->C,FALSE,TRUE
37,Z_08.wav,8,egg_shell / egg_yolk,emmm an egg still in its shell,1,FP,PO,2382, ,S->C,FALSE,TRUE
37,Z_09.wav,9,umbrella_open / umbrella_closed,umbrella that�s open,1,FL,PO,900, ,S->C,FALSE,TRUE
37,Z_10.wav,10,candle_unused / candle_melted,emmmm a candle that�s new,1,FP,PO,1765, ,S->C,FALSE,TRUE
37,Z_11.wav,11,knife_kitchen / knife_swiss,em a knife (WO?) emmm the single one,0,RE,AO, , ,S->C,FALSE,TRUE
37,Z_12.wav,12,car_family / car_sports,em a car�emm the ss..the one that isnt a sports car,0,RE,AS,1533,benefit of the doubt,S->C,FALSE,TRUE
37,Z_13.wav,13,carrots / carrots_chopped,eh four carrots,1,FP,PR,1044, ,S->C,TRUE,FALSE
37,Z_14.wav,14,gun_real / gun_toy,emmm�a gun that�s�em brown,1,LE/FP/UP,PO,3254, ,S->C,TRUE,FALSE
37,Z_15.wav,15,saddle_horse / saddle_bike,a saddle�eh for a horse,0,RE,AS, , ,S->C,TRUE,FALSE
37,Z_16.wav,16,pad_unlocked / pad_locked,em a lock (WO?) emm the one that isnt closed,0,RE,AO, , ,S->C,TRUE,FALSE
37,Z_17.wav,17,headphones_large / headphones_small,eh headphones... em the bigger ones,1,FP,PO,1086, ,S->C,TRUE,FALSE
37,Z_18.wav,18,battery_AA / battery_car,ehhh a battery (WO?) ehhh a small one (cuts off),0,RE,AO, , ,S->C,TRUE,FALSE
37,Z_19.wav,19,wine_glass / wine_red,eh a wine glass that�s empty,1,FP,PO,1213, ,S->C,FALSE,FALSE
37,Z_20.wav,20,money_notes / money_coins,ehh cash..eh notes,0,RE,AS, , ,S->C,FALSE,FALSE
37,Z_21.wav,21,boot_foot / boot_car,emmm a boot (WO?) oh the one that you wear on your foot,0,RE,AO, , ,S->C,FALSE,FALSE
37,Z_22.wav,22,camera_corder / camera_cctv,emmm a video recorder,1,FP,PR,1914, ,S->C,FALSE,FALSE
37,Z_23.wav,23,guitar_acoustic / guitar_electric,ehh a guitar eeeem an acoustic,0,RE,AS, ,,S->C,FALSE,FALSE
37,Z_24.wav,24,glove_wooly / glove_boxing,a glove (WO?) ehh a red oh a normal glove,0,RE,AO, , ,S->C,FALSE,FALSE
37,Z_25.wav,25,teapot_white / teapot_cosy,ehhhhh a teapot,0,FP,NO,1661, ,C->S,TRUE,TRUE
37,Z_26.wav,26,plug / plug_bath,ehhh a plug,0,FP,NO,1579, ,C->S,TRUE,TRUE
37,Z_27.wav,27,saw_hand / saw_electric,ehh a saw,0,FP,NO,1688, ,C->S,TRUE,TRUE
37,Z_28.wav,28,fan_hand / fan_electric,eh a mmm fan,0,FP,NO,1555,about to say manual but didn�t commit,C->S,TRUE,TRUE
37,Z_29.wav,29,orange_skin / orange_slice,emmm an orange,0,FP,NO,2219, ,C->S,TRUE,TRUE
37,Z_30.wav,30,spade_garden / spade_beach,emmm a metal shovel,1,FP,PR,1614, ,C->S,TRUE,TRUE
37,Z_31.wav,31,key_gold / key_car,eh a key for a house,1,FP,PO,1213, ,C->S,FALSE,TRUE
37,Z_32.wav,32,helmet / helmet_crash,ehhh a helmet,0,FP,NO,1406, ,C->S,FALSE,TRUE
37,Z_33.wav,33,bell_hand / bell_bike,eh a bell that you use with your hand,1,FP,PO,1687, ,C->S,FALSE,TRUE
37,Z_34.wav,34,cheese_block / cheese_blue,eh cheese,0,FP,NO,1334, ,C->S,FALSE,TRUE
37,Z_35.wav,35,nail / nail_finger,emmm a metal nail,1,FP,PR,1520, ,C->S,FALSE,TRUE
37,Z_36.wav,36,vase / vase_flowers,ehh a vase,0,FP,NO,2077, ,C->S,FALSE,TRUE
37,Z_37.wav,37,clock_wall / clock_digital,aaaa clock,0,LE,NO,1424, ,C->S,TRUE,FALSE
37,Z_38.wav,38,hat_sun / hat_cowboy,a ladies hat,1,FL,PR,1088, ,C->S,TRUE,FALSE
37,Z_39.wav,39,pen_ballpoint / pen_nolid,eh a pen with its cap on,1,FP,PO,1284, ,C->S,TRUE,FALSE
37,Z_40.wav,40,apple_red / apple_green,ehh a red apple,1,FP,PR,1368, ,C->S,TRUE,FALSE
37,Z_41.wav,41,pipe_smoke / pipe_kitchen,eeeem a pipe,0,FP,NO,1831, ,C->S,TRUE,FALSE
37,Z_42.wav,42,bat_animal / bat_baseball,a flying bat,1,FL,PR,1093,hard to find onset,C->S,TRUE,FALSE
37,Z_43.wav,43,horse_animal / horse_rocking,(noise from prev trial) ehhh a horse,0,FP,NO, , ,C->S,FALSE,FALSE
37,Z_44.wav,44,tshirt_round / tshirt_vneck,(noise from prev trial) eh a tshirt,0,FP,NO, , ,C->S,FALSE,FALSE
37,Z_45.wav,45,pizza / pizza_slice,ehh a full pizza,1,FP,PR,1417, ,C->S,FALSE,FALSE
37,Z_46.wav,46,eye_pupil / I_letter,eh a human eye,1,FP,PR,1549, ,C->S,FALSE,FALSE
37,Z_47.wav,47,potatoes_skin / potatoes_peeled,ehh unpeeled potatoes,1,FP,PR,1337, ,C->S,FALSE,FALSE
37,Z_48.wav,48,compmouse / compmouse_wireless,eh a mouse and usb,1,FP,PO,1610, ,C->S,FALSE,FALSE
38,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,TRUE,TRUE
38,Z_02.wav,2,bin_lid / bin_pedal,ehhh the black bin,0,FP,NO,1879, ,C->S,TRUE,TRUE
38,Z_03.wav,3,croc / croc_lilo,eeeem the crocodile,0,FP,NO,1619, ,C->S,TRUE,TRUE
38,Z_04.wav,4,coffee_cup / coffee_saucer,ehhh the cup of coffee without a saucer,1,FP,PO,2504, ,C->S,TRUE,TRUE
38,Z_05.wav,5,mirror_wall / mirror_hand,emmm the mirror,0,FP,NO,2418, ,C->S,TRUE,TRUE
38,Z_06.wav,6,chair_wooden / chair_baby,wooden chair,1,FL,PR,1317, ,C->S,TRUE,TRUE
38,Z_07.wav,7,lighter_flame / lighter_noflame,ehh it�s a lighter,0,FP,NO,1470, ,C->S,FALSE,TRUE
38,Z_08.wav,8,egg_shell / egg_yolk,ehhh an egg,0,FP,NO,1833, ,C->S,FALSE,TRUE
38,Z_09.wav,9,umbrella_open / umbrella_closed,ehhh umbrella,0,FP,NO,2125, ,C->S,FALSE,TRUE
38,Z_10.wav,10,candle_unused / candle_melted,it�s a candle,0,FL,NO,1823, ,C->S,FALSE,TRUE
38,Z_11.wav,11,knife_kitchen / knife_swiss,ehh kitchen knife,1,FP,PR,1215, ,C->S,FALSE,TRUE
38,Z_12.wav,12,car_family / car_sports,it�s a silver car,0,FL,NO,1802, ,C->S,FALSE,TRUE
38,Z_13.wav,13,carrots / carrots_chopped,ehhh carrots,0,FP,NO,1840, ,C->S,TRUE,FALSE
38,Z_14.wav,14,gun_real / gun_toy,ehhh the gun,0,FP,NO,1657, ,C->S,TRUE,FALSE
38,Z_15.wav,15,saddle_horse / saddle_bike,th the saddle,0,FP,NO,2231, ,C->S,TRUE,FALSE
38,Z_16.wav,16,pad_unlocked / pad_locked,open lock,1,FL,PR,1150, ,C->S,TRUE,FALSE
38,Z_17.wav,17,headphones_large / headphones_small,headphones,0,FL,NO,1286, ,C->S,TRUE,FALSE
38,Z_18.wav,18,battery_AA / battery_car,AA battery,1,FL,PR,1190, ,C->S,TRUE,FALSE
38,Z_19.wav,19,wine_glass / wine_red,empty wine glass,1,FL,PR,1007, ,C->S,FALSE,FALSE
38,Z_20.wav,20,money_notes / money_coins,ehhh notes,1,FP,PR,1984, ,C->S,FALSE,FALSE
38,Z_21.wav,21,boot_foot / boot_car,ehh black boot,1,FP,PR,1606, ,C->S,FALSE,FALSE
38,Z_22.wav,22,camera_corder / camera_cctv,ehh camera,0,FP,NO,1742, ,C->S,FALSE,FALSE
38,Z_23.wav,23,guitar_acoustic / guitar_electric,eh acoustic guitar,1,FP,PR,929, ,C->S,FALSE,FALSE
38,Z_24.wav,24,glove_wooly / glove_boxing,eh mmm a glove,0,FP,NO,1847, ,C->S,FALSE,FALSE
38,Z_25.wav,25,teapot_white / teapot_cosy,the ss teapot (WO?) em the one without the little thing on it..its like (cuts off),0,RE,AO, , ,S->C,TRUE,TRUE
38,Z_26.wav,26,plug / plug_bath,the plug (WO?) ehh the electrical plug,0,RE,AO, , ,S->C,TRUE,TRUE
38,Z_27.wav,27,saw_hand / saw_electric,emm the hand saw,1,FP,PR,2405, ,S->C,TRUE,TRUE
38,Z_28.wav,28,fan_hand / fan_electric,eh fan (WO?) ehh it�s a hand fan,0,RE,AO, , ,S->C,TRUE,TRUE
38,Z_29.wav,29,orange_skin / orange_slice,"the or, the orange, the whole orange",0,RE,AS, , ,S->C,TRUE,TRUE
38,Z_30.wav,30,spade_garden / spade_beach,theee metal spade,1,LE,PR,2269, ,S->C,TRUE,TRUE
38,Z_31.wav,31,key_gold / key_car,its aaaa�.not a car key like a house key,1,LE/UP,PR,2834,,S->C,FALSE,TRUE
38,Z_32.wav,32,helmet / helmet_crash,eh black bicycle helmet�it�s the one with like the holes in it not the (cuts off),0,RE,AS, , ,S->C,FALSE,TRUE
38,Z_33.wav,33,bell_hand / bell_bike,it�s the bell (WO?) emmm its like the hand bell,0,RE,AO, , ,S->C,FALSE,TRUE
38,Z_34.wav,34,cheese_block / cheese_blue,a slice of cheese emmm not the blue cheese the normal one,0,RE,AS, ,check***,S->C,FALSE,TRUE
38,Z_35.wav,35,nail / nail_finger,it�s a metal nail,1,FL,PR,2010, ,S->C,FALSE,TRUE
38,Z_36.wav,36,vase / vase_flowers,it�s a a vase without flowers in it,1,FL,PO,2269, ,S->C,FALSE,TRUE
38,Z_37.wav,37,clock_wall / clock_digital,emmm the anologue clock,1,FP,PR,2502, ,S->C,TRUE,FALSE
38,Z_38.wav,38,hat_sun / hat_cowboy,the sun hat,1,FL,PR,1328, ,S->C,TRUE,FALSE
38,Z_39.wav,39,pen_ballpoint / pen_nolid,the closed pen,1,FL,PR,2045, ,S->C,TRUE,FALSE
38,Z_40.wav,40,apple_red / apple_green,rrred apple,1,LE,PR,1125, ,S->C,TRUE,FALSE
38,Z_41.wav,41,pipe_smoke / pipe_kitchen,emmm the� smoking pipe,1,LE/FP,PR,3352,*** up?,S->C,TRUE,FALSE
38,Z_42.wav,42,bat_animal / bat_baseball,emmm the animal bat,1,FP,PR,2348, ,S->C,TRUE,FALSE
38,Z_43.wav,43,horse_animal / horse_rocking,ehhh real horse,1,FP,PR,1800, ,S->C,FALSE,FALSE
38,Z_44.wav,44,tshirt_round / tshirt_vneck,yellow shirt (WO?) emm its like the guys one,0,RE,AO, , ,S->C,FALSE,FALSE
38,Z_45.wav,45,pizza / pizza_slice,it�ssss a fffulll pizza,1,LE,PR,2126, ,S->C,FALSE,FALSE
38,Z_46.wav,46,eye_pupil / I_letter,emm black and white eye (WO?) emmm the human eye,0,RE,AO, , ,S->C,FALSE,FALSE
38,Z_47.wav,47,potatoes_skin / potatoes_peeled,unpeeled potatoes,1,FL,PR,1915, ,S->C,FALSE,FALSE
38,Z_48.wav,48,compmouse / compmouse_wireless,ehh the mouse ehhh the wired mouse ,0,RE,AS, , ,S->C,FALSE,FALSE
39,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,FALSE,TRUE
39,Z_02.wav,2,bin_lid / bin_pedal,theee rectangular bin,1,LE,PR,2054, ,C->S,FALSE,TRUE
39,Z_03.wav,3,croc / croc_lilo,real crocodile,1,FL,PR,1748, ,C->S,FALSE,TRUE
39,Z_04.wav,4,coffee_cup / coffee_saucer,its em cup of coffee without the saucer,1,FP,PO,2384, ,C->S,FALSE,TRUE
39,Z_05.wav,5,mirror_wall / mirror_hand,it�s a�.wall mirror,1,UP,PR,4001, ,C->S,FALSE,TRUE
39,Z_06.wav,6,chair_wooden / chair_baby,a wooden chair,1,FL,PR,1504, ,C->S,FALSE,TRUE
39,Z_07.wav,7,lighter_flame / lighter_noflame,emm  a lighter,0,FP,NO,3216, ,C->S,TRUE,FALSE
39,Z_08.wav,8,egg_shell / egg_yolk,emm an egg,0,FP,NO,2245, ,C->S,TRUE,FALSE
39,Z_09.wav,9,umbrella_open / umbrella_closed,an open umbrella,1,FL,PR,1531, ,C->S,TRUE,FALSE
39,Z_10.wav,10,candle_unused / candle_melted,the lit..candle,1,UP,PR,1549, ,C->S,TRUE,FALSE
39,Z_11.wav,11,knife_kitchen / knife_swiss,single bladed knife,1,FL,PR,1292, ,C->S,TRUE,FALSE
39,Z_12.wav,12,car_family / car_sports,the four door car,1,FL,PR,1685, ,C->S,TRUE,FALSE
39,Z_13.wav,13,carrots / carrots_chopped,ehhh�.carrots,0,FP/UP,NO,2703, ,C->S,FALSE,FALSE
39,Z_14.wav,14,gun_real / gun_toy,a gun,0,FL,NO,1889, ,C->S,FALSE,FALSE
39,Z_15.wav,15,saddle_horse / saddle_bike,a saddle,0,FL,NO,2636, ,C->S,FALSE,FALSE
39,Z_16.wav,16,pad_unlocked / pad_locked,anu�a padlock,0,FP,NO,1842,not sure what he begins to say,C->S,FALSE,FALSE
39,Z_17.wav,17,headphones_large / headphones_small,headphones,0,FL,NO,1700, ,C->S,FALSE,FALSE
39,Z_18.wav,18,battery_AA / battery_car,a battery,0,FL,NO,2555, ,C->S,FALSE,FALSE
39,Z_19.wav,19,wine_glass / wine_red,a wine glass (WO?) ehhh the empty wine glass,0,RE,AO, , ,S->C,TRUE,TRUE
39,Z_20.wav,20,money_notes / money_coins,emmm�the..notes,1,FP,PR,3974, ,S->C,TRUE,TRUE
39,Z_21.wav,21,boot_foot / boot_car,a boot (WO?) ehhh the military boot,0,RE,AO, , ,S->C,TRUE,TRUE
39,Z_22.wav,22,camera_corder / camera_cctv,aaa cam corder,1,LE,PR,1958, ,S->C,TRUE,TRUE
39,Z_23.wav,23,guitar_acoustic / guitar_electric,aaaa acoustic guitar,1,LE,PR,3001, ,S->C,TRUE,TRUE
39,Z_24.wav,24,glove_wooly / glove_boxing,red glove (WO?) emmm thee regular glove,0,RE,AO, , ,S->C,TRUE,TRUE
39,Z_25.wav,25,teapot_white / teapot_cosy,a tea cup without the cosy,1,FL,PO,2338, ,S->C,FALSE,TRUE
39,Z_26.wav,26,plug / plug_bath,it�s a plug (WO?) ehh plug..eh wall plug,0,RE,AO, , ,S->C,FALSE,TRUE
39,Z_27.wav,27,saw_hand / saw_electric,a saw (WO?) emm the manual saw,0,RE,AO, , ,S->C,FALSE,TRUE
39,Z_28.wav,28,fan_hand / fan_electric,wall fan,1,FL,PR,1391, ,S->C,FALSE,TRUE
39,Z_29.wav,29,orange_skin / orange_slice,an orange (WO?) the full orange,0,RE,AO, , ,S->C,FALSE,TRUE
39,Z_30.wav,30,spade_garden / spade_beach,a spade (WO?) eh the metal one,0,RE,AO, , ,S->C,FALSE,TRUE
39,Z_31.wav,31,key_gold / key_car,theee house hey,1,LE,PR,3513, ,S->C,TRUE,FALSE
39,Z_32.wav,32,helmet / helmet_crash,helmet (WO?) emm the bike helmet,0,RE,AO, , ,S->C,TRUE,FALSE
39,Z_33.wav,33,bell_hand / bell_bike,a hand bell,1,FL,PR,3100, ,S->C,TRUE,FALSE
39,Z_34.wav,34,cheese_block / cheese_blue,emmm�.cheddar cheese,1,FP/UP,PR,5075, ,S->C,TRUE,FALSE
39,Z_35.wav,35,nail / nail_finger,a nail (WO?) theee em DIY nail,0,RE,AO, , ,S->C,TRUE,FALSE
39,Z_36.wav,36,vase / vase_flowers,the vase without the flowers,1,FL,PO,2121, ,S->C,TRUE,FALSE
39,Z_37.wav,37,clock_wall / clock_digital,a clock,0,FL,NO,1479, ,S->C,FALSE,FALSE
39,Z_38.wav,38,hat_sun / hat_cowboy,emmm�a�tweed hat (WO?) emm like a summer hat,0,RE,AO, , ,S->C,FALSE,FALSE
39,Z_39.wav,39,pen_ballpoint / pen_nolid,ehh a pen with the lid on,1,FP,PO,2693, ,S->C,FALSE,FALSE
39,Z_40.wav,40,apple_red / apple_green,a red apple,1,FL,PR,2334, ,S->C,FALSE,FALSE
39,Z_41.wav,41,pipe_smoke / pipe_kitchen,aaaa smoking pipe,1,LE,PR,3031, ,S->C,FALSE,FALSE
39,Z_42.wav,42,bat_animal / bat_baseball,animal bat,1,FL,PR,1894, ,S->C,FALSE,FALSE
39,Z_43.wav,43,horse_animal / horse_rocking,a horse,0,FL,NO,1790, ,C->S,TRUE,TRUE
39,Z_44.wav,44,tshirt_round / tshirt_vneck,the�t shirt,0,UP,NO,2610, ,C->S,TRUE,TRUE
39,Z_45.wav,45,pizza / pizza_slice,full pizza,1,FL,PR,1276, ,C->S,TRUE,TRUE
39,Z_46.wav,46,eye_pupil / I_letter,a human eye,1,FL,PR,1346, ,C->S,TRUE,TRUE
39,Z_47.wav,47,potatoes_skin / potatoes_peeled,some red potatroes,1,FL,PR,1523,onset from red,C->S,TRUE,TRUE
39,Z_48.wav,48,compmouse / compmouse_wireless,a mouse,0,FL,NO,1969, ,C->S,TRUE,TRUE
40,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,TRUE,FALSE
40,Z_02.wav,2,bin_lid / bin_pedal,emmm bin,0,FP,NO,1673, ,C->S,TRUE,FALSE
40,Z_03.wav,3,croc / croc_lilo,(laughs from prev trial) real crocodile oh its just a crocodile,1,RE,DE, , ,C->S,TRUE,FALSE
40,Z_04.wav,4,coffee_cup / coffee_saucer,emmm cup,0,FP,NO,1802, ,C->S,TRUE,FALSE
40,Z_05.wav,5,mirror_wall / mirror_hand,ummm a mirror,0,FP,NO,1588, ,C->S,TRUE,FALSE
40,Z_06.wav,6,chair_wooden / chair_baby,ehhh a chair,0,FP,NO,1835, ,C->S,TRUE,FALSE
40,Z_07.wav,7,lighter_flame / lighter_noflame,em lighter that�s on,1,FP,PO,1533, ,C->S,FALSE,FALSE
40,Z_08.wav,8,egg_shell / egg_yolk,emm..egg!,0,FP,NO,1606, ,C->S,FALSE,FALSE
40,Z_09.wav,9,umbrella_open / umbrella_closed,ehh an umbrella,0,FP,NO,1317, ,C->S,FALSE,FALSE
40,Z_10.wav,10,candle_unused / candle_melted,ehh�the candle with a whick on top,1,FP/UP,PO,2888, ,C->S,FALSE,FALSE
40,Z_11.wav,11,knife_kitchen / knife_swiss,kitchen knife,1,FL,PR,1125, ,C->S,FALSE,FALSE
40,Z_12.wav,12,car_family / car_sports,ehhh car,0,FP,NO,1420, ,C->S,FALSE,FALSE
40,Z_13.wav,13,carrots / carrots_chopped,carrots (WO?) oh ehh the ones which arent chopped (cuts off),0,RE,AO, , ,S->C,TRUE,TRUE
40,Z_14.wav,14,gun_real / gun_toy,ehhh..i think that�s a real gun..unlike the toy one,1,FP,PR,3686, - hard to get onset,S->C,TRUE,TRUE
40,Z_15.wav,15,saddle_horse / saddle_bike,saddle oh em the on that�s not a bike saddle,0,RE,AS, , ,S->C,TRUE,TRUE
40,Z_16.wav,16,pad_unlocked / pad_locked,the open padlock,1,FL,PR,1442, ,S->C,TRUE,TRUE
40,Z_17.wav,17,headphones_large / headphones_small,headphones emm yeah big headphones,0,RE,AS, , ,S->C,TRUE,TRUE
40,Z_18.wav,18,battery_AA / battery_car,battery (WO?) oh em the small battery,0,RE,AO, , ,S->C,TRUE,TRUE
40,Z_19.wav,19,wine_glass / wine_red,wine glass without wine,1,FL,PO,1365, ,S->C,FALSE,TRUE
40,Z_20.wav,20,money_notes / money_coins,ehhhh..ehhh..ehhh cash notes,1,FP/UP,PO,4837, ,S->C,FALSE,TRUE
40,Z_21.wav,21,boot_foot / boot_car,boot (WO?) emm the one..the shoe,0,RE,AO, , ,S->C,FALSE,TRUE
40,Z_22.wav,22,camera_corder / camera_cctv,ehh oh large camera used for is that for films usually,1,FP,PO,3421,,S->C,FALSE,TRUE
40,Z_23.wav,23,guitar_acoustic / guitar_electric,guitar (WO?) oh! Em the acoustic guitar,0,RE,AO, , ,S->C,FALSE,TRUE
40,Z_24.wav,24,glove_wooly / glove_boxing,umm a red glove with the fingers (cuts off),1,FP,PO,3098, ,S->C,FALSE,TRUE
40,Z_25.wav,25,teapot_white / teapot_cosy,teapot (WO?) without em the tea cosy,0,RE,AO, , ,S->C,TRUE,FALSE
40,Z_26.wav,26,plug / plug_bath,plug (WO?) emm oh electrical plug,0,RE,AO, , ,S->C,TRUE,FALSE
40,Z_27.wav,27,saw_hand / saw_electric,ssaw (WO?) ehh thee..non electrical saw,0,RE,AO, ,,S->C,TRUE,FALSE
40,Z_28.wav,28,fan_hand / fan_electric,ffan..oh em paper fan,0,RE,AS, , ,S->C,TRUE,FALSE
40,Z_29.wav,29,orange_skin / orange_slice,orange (WO?) oh em theee unpeeled orange,0,RE,AO, , ,S->C,TRUE,FALSE
40,Z_30.wav,30,spade_garden / spade_beach,em�eh large garden spade,1,FP/UP,PR,2730, ,S->C,TRUE,FALSE
40,Z_31.wav,31,key_gold / key_car,ehh�a golden key,1,FP/UP,PR,3880, ,S->C,FALSE,FALSE
40,Z_32.wav,32,helmet / helmet_crash,uuuuh� a bicycle helmet,0,FP/UP,NO,2873, ,S->C,FALSE,FALSE
40,Z_33.wav,33,bell_hand / bell_bike,bell (WO?) emm the hand bell,0,RE,AO, ,,S->C,FALSE,FALSE
40,Z_34.wav,34,cheese_block / cheese_blue,ehhh�.the..(mumbles) like cheese with holes in it,1,FP/UP,PO,6828, ,S->C,FALSE,FALSE
40,Z_35.wav,35,nail / nail_finger,emm nail (WO?) oh em metal nail,0,RE,AO, , ,S->C,FALSE,FALSE
40,Z_36.wav,36,vase / vase_flowers,vase..(WO?) emmm the one without flowers,0,RE,AO, , ,S->C,FALSE,FALSE
40,Z_37.wav,37,clock_wall / clock_digital,ehhh clock,0,FP,NO,1562, ,C->S,TRUE,TRUE
40,Z_38.wav,38,hat_sun / hat_cowboy,ehhh sun hat,1,FP,PR,2156, ,C->S,TRUE,TRUE
40,Z_39.wav,39,pen_ballpoint / pen_nolid,eh pen,0,FP,NO,2056, ,C->S,TRUE,TRUE
40,Z_40.wav,40,apple_red / apple_green,red apple,1,FL,PR,998, ,C->S,TRUE,TRUE
40,Z_41.wav,41,pipe_smoke / pipe_kitchen,a pipe,0,FL,NO,1952, ,C->S,TRUE,TRUE
40,Z_42.wav,42,bat_animal / bat_baseball,ehhh bat,0,FP,NO,2027, ,C->S,TRUE,TRUE
40,Z_43.wav,43,horse_animal / horse_rocking,ehhh horse,0,FP,NO,1812, ,C->S,FALSE,TRUE
40,Z_44.wav,44,tshirt_round / tshirt_vneck,emm the orange tshirt,0,FP,NO,1388, ,C->S,FALSE,TRUE
40,Z_45.wav,45,pizza / pizza_slice,ehh pizza,0,FP,NO,1661, ,C->S,FALSE,TRUE
40,Z_46.wav,46,eye_pupil / I_letter,okay�em the human eye,1,FP,PR,2842, ,C->S,FALSE,TRUE
